student_id|level|course|grade|major1|major2|major3
8cPkGOePwRqsjmQM|Junior|CLSA:201|B-|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Senior|PSY:230|B|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Senior|HPAS:111|S|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Junior|PSY:399|S|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Freshman|SOC:101|B|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Freshman|CSI:170|S|Psychology|Speech And Hearing Science|Biology
8dhuuUqJuogHLQYd|Junior|HHP:240|B|Human Physiology|Communication Studies|Psychology
8eEbXmyOSn2fhWhP|Senior|RSCT:411|A|Radiation Sciences|Business|Communication Studies
8eEbXmyOSn2fhWhP|Senior|RSCT:413|A+|Radiation Sciences|Business|Communication Studies
8eEbXmyOSn2fhWhP|Junior|RSTH:310|A|Radiation Sciences|Business|Communication Studies
8eEbXmyOSn2fhWhP|Senior|RSMS:323|A|Radiation Sciences|Business|Communication Studies
8eEbXmyOSn2fhWhP|Senior|RSMS:411|A|Radiation Sciences|Business|Communication Studies
8iQIWj6Gyj4HBLBr|Freshman|SPAN:100|A-|Business|Communication Studies|Health And Sport Sciences
8jLpNZMP4plnwxSm|Junior|WRIT:160|B+|Medicine|Business|Medical Engineering
8k2AIvrrQMCL1hhu|Freshman|MATH:102|A-|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Freshman|SPAN:100|B-|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Freshman|CW:474|A|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Freshman|PSY:100|C+|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Freshman|CSI:140|A|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Senior|ARTS:141|C|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Junior|MSCI:140|A|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Junior|GWSS:131|D+|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Freshman|ESL:020|D-|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Sophomore|PHTO:241|A|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Freshman|ESL:416|D|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Junior|MTLS:291|B-|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Junior|PRNT:261|A|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Junior|EES:108|D+|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Sophomore|ARTH:106|A-|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Sophomore|ESL:100|A|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Senior|EDTL:312|A|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Sophomore|AMST:106|B+|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Sophomore|MATH:134|C+|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Freshman|CSI:128|A|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Junior|EDTL:309|S|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Sophomore|RHET:103|B+|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Freshman|ARTS:142|A-|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Sophomore|ARTH:107|A|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Sophomore|ENGL:120|A|Art|Psychology|Biology
8k2AIvrrQMCL1hhu|Freshman|CSI:160|S|Art|Psychology|Biology
8mIYoL9sRXRVirhE|Senior|SRM:370|B+|Education|Health And Sport Sciences|Communication Studies
8mdvNm9dMFwvbOUl|Sophomore|SPAN:100|C+|Business|Communication Studies|Health And Sport Sciences
8nNlvLxhOmfDs5CN|Junior|FIN:330|A|Mathematics|Finance|Economics
8nNlvLxhOmfDs5CN|Senior|RELS:190|B|Mathematics|Finance|Economics
8nNlvLxhOmfDs5CN|Junior|MUS:130|A|Mathematics|Finance|Economics
8nNlvLxhOmfDs5CN|Junior|MUS:116|A|Mathematics|Finance|Economics
8nNlvLxhOmfDs5CN|Senior|HPAS:143|S|Mathematics|Finance|Economics
8nNlvLxhOmfDs5CN|Junior|HPAS:121|S|Mathematics|Finance|Economics
8qDySu3av2kPdBxR|Freshman|EES:107|D|International Relations|Psychology|Political Science
8qDySu3av2kPdBxR|Junior|ENTR:200|C+|International Relations|Psychology|Political Science
8qDySu3av2kPdBxR|Junior|ENTR:134|A|International Relations|Psychology|Political Science
8qDySu3av2kPdBxR|Sophomore|HIST:110|B-|International Relations|Psychology|Political Science
8qDySu3av2kPdBxR|Freshman|SPAN:140|B-|International Relations|Psychology|Political Science
8qDySu3av2kPdBxR|Sophomore|SPAN:309|A|International Relations|Psychology|Political Science
8qDySu3av2kPdBxR|Sophomore|KORE:210|B|International Relations|Psychology|Political Science
8qDySu3av2kPdBxR|Freshman|CSI:160|S|International Relations|Psychology|Political Science
8qDySu3av2kPdBxR|Junior|ENGL:120|C+|International Relations|Psychology|Political Science
8qDySu3av2kPdBxR|Sophomore|SPAN:201|B-|International Relations|Psychology|Political Science
8qDySu3av2kPdBxR|Junior|RHET:106|A-|International Relations|Psychology|Political Science
8qDySu3av2kPdBxR|Junior|POLI:140|B+|International Relations|Psychology|Political Science
8s0QnbVgvwNvXK43|Sophomore|WRIT:160|A|Medicine|Business|Medical Engineering
8x12bgzxFx1FJO5P|Senior|SRM:370|B+|Education|Health And Sport Sciences|Communication Studies
8y9vpnh9ue0AAvuN|Junior|WRIT:160|A-|Medicine|Business|Medical Engineering
8yE30l2QKCzkfOCV|Junior|JPNS:100|B+|Interdepartmental Studies|Biology|Psychology
8yE30l2QKCzkfOCV|Junior|PSY:100|C-|Interdepartmental Studies|Biology|Psychology
8yE30l2QKCzkfOCV|Sophomore|CHEM:111|C+|Interdepartmental Studies|Biology|Psychology
8yE30l2QKCzkfOCV|Junior|ENGL:120|A|Interdepartmental Studies|Biology|Psychology
8yE30l2QKCzkfOCV|Senior|LLS:107|S|Interdepartmental Studies|Biology|Psychology
8yE30l2QKCzkfOCV|Junior|CSI:160|S|Interdepartmental Studies|Biology|Psychology
8yE30l2QKCzkfOCV|Sophomore|ECON:110|B|Interdepartmental Studies|Biology|Psychology
8yE30l2QKCzkfOCV|Sophomore|RHET:106|A|Interdepartmental Studies|Biology|Psychology
8yE30l2QKCzkfOCV|Senior|HHP:130|B|Interdepartmental Studies|Biology|Psychology
8yE30l2QKCzkfOCV|Senior|ARTH:104|B+|Interdepartmental Studies|Biology|Psychology
8yE30l2QKCzkfOCV|Senior|SPAN:100|C+|Interdepartmental Studies|Biology|Psychology
8yE30l2QKCzkfOCV|Sophomore|ECON:120|D+|Interdepartmental Studies|Biology|Psychology
8yE30l2QKCzkfOCV|Senior|BIOC:311|B+|Interdepartmental Studies|Biology|Psychology
8yOBEQjHAAIKq0FS|Senior|HHP:240|A|Human Physiology|Communication Studies|Psychology
8yoDn70JxQF2FSw5|Junior|ECON:310|B-|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Senior|ARTS:106|A|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Freshman|CSI:130|S|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Senior|ENTR:134|B|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Senior|MSCI:300|B+|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Senior|MGMT:210|B|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Junior|FIN:300|A|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Junior|RCE:419|A-|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Junior|JPNS:100|A|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Senior|ARTH:104|C|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Freshman|CSI:190|S|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Junior|POLI:344|A|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Junior|HPAS:133|S|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Senior|EES:103|A|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Senior|ARTS:101|A|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Sophomore|HIST:240|B-|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Senior|ECON:333|B|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Freshman|ECON:120|B|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Senior|FIN:434|B-|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Senior|CHEM:100|R|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Freshman|MUS:172|B|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Junior|HPAS:123|S|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Junior|SPAN:200|B|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Junior|HIST:244|B-|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Senior|ENGL:120|A-|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Freshman|IIEP:024|B+|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Sophomore|ECON:110|A|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Junior|THTR:114|B+|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Junior|ECON:334|B+|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Junior|ASIA:260|B-|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Senior|CLSA:111|C-|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Senior|HIST:124|B|Economics|Finance|Political Science
8yoDn70JxQF2FSw5|Senior|ECON:332|C|Economics|Finance|Political Science
90zdsEvzHVcweF0Z|Freshman|SPAN:100|D+|Business|Communication Studies|Health And Sport Sciences
99KwEBVvwcKNAUq0|Junior|HHP:240|C-|Human Physiology|Communication Studies|Psychology
9F8gTHu16lraGC62|Freshman|RHET:106|B|Religion|Psychology|Business
9GWkZGZGX3sAl6QT|Freshman|ESL:410|D+|Computer Science|Physics|Mathematics
9GWkZGZGX3sAl6QT|Sophomore|POLI:140|B|Computer Science|Physics|Mathematics
9GWkZGZGX3sAl6QT|Freshman|MUS:101|S|Computer Science|Physics|Mathematics
9GWkZGZGX3sAl6QT|Freshman|ESL:416|C+|Computer Science|Physics|Mathematics
9GWkZGZGX3sAl6QT|Freshman|CS:121|C|Computer Science|Physics|Mathematics
9GWkZGZGX3sAl6QT|Freshman|MATH:186|C+|Computer Science|Physics|Mathematics
9GWkZGZGX3sAl6QT|Senior|PSY:100|A-|Computer Science|Physics|Mathematics
9GWkZGZGX3sAl6QT|Freshman|ESL:419|C-|Computer Science|Physics|Mathematics
9GWkZGZGX3sAl6QT|Junior|CS:223|C|Computer Science|Physics|Mathematics
9GWkZGZGX3sAl6QT|Freshman|CSI:160|S|Computer Science|Physics|Mathematics
9GWkZGZGX3sAl6QT|Freshman|MUS:172|A|Computer Science|Physics|Mathematics
9GWkZGZGX3sAl6QT|Junior|THTR:114|B+|Computer Science|Physics|Mathematics
9GWkZGZGX3sAl6QT|Sophomore|ESL:413|C+|Computer Science|Physics|Mathematics
9LKSwGAFN6rjnFFr|Senior|WRIT:160|A|Medicine|Business|Medical Engineering
9NMStGBsA9RxlSlW|Sophomore|PHIL:186|B|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Senior|CRIM:342|C|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Junior|ECON:310|B|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Junior|HIST:240|B-|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Freshman|MUS:101|S|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Senior|PHIL:163|A|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Freshman|MATH:184|C|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Senior|MATH:246|A|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Freshman|ESL:413|C+|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Senior|ECON:480|B-|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Senior|ULIB:200|B|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Senior|IS:201|A+|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Freshman|MATH:134|D|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Junior|CHEM:104|C|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Freshman|PSY:230|B|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Senior|ENTR:330|A|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Senior|FIN:310|S|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Senior|ENGL:120|B-|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Freshman|PHYS:120|C+|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Sophomore|ECON:332|B|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Junior|BIOL:114|C|Economics|Mathematics|Political Science
9NMStGBsA9RxlSlW|Sophomore|MUS:121|A|Economics|Mathematics|Political Science
9Q2ivh6h8pxVmUvb|Junior|MATH:186|C|Computer Science|Psychology|Geography
9SX3zcvjw1fkedVY|Sophomore|PSY:230|B|Psychology|Biology|Art
9SX3zcvjw1fkedVY|Sophomore|PSY:270|B|Psychology|Biology|Art
9SX3zcvjw1fkedVY|Senior|MUS:102|A|Psychology|Biology|Art
9SX3zcvjw1fkedVY|Freshman|MATH:102|A|Psychology|Biology|Art
9TTANZTeqfbUePQF|Senior|POLI:342|B-|History|Political Science|Ethics And Public Policy
9TTANZTeqfbUePQF|Sophomore|HIST:121|A|History|Political Science|Ethics And Public Policy
9TTANZTeqfbUePQF|Senior|FREN:100|C+|History|Political Science|Ethics And Public Policy
9TTANZTeqfbUePQF|Sophomore|ENGL:120|A|History|Political Science|Ethics And Public Policy
9TTANZTeqfbUePQF|Sophomore|MUS:101|S|History|Political Science|Ethics And Public Policy
9TTANZTeqfbUePQF|Sophomore|LAS:241|B|History|Political Science|Ethics And Public Policy
9TTANZTeqfbUePQF|Freshman|EES:107|C-|History|Political Science|Ethics And Public Policy
9YAOg8VQIzr2GC6c|Junior|HHP:240|D|Human Physiology|Communication Studies|Psychology
9e8U5TSZkYLga02M|Freshman|CSI:170|S|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Sophomore|CHEM:221|C+|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Freshman|MATH:144|C-|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Sophomore|HHP:220|B+|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Sophomore|MUS:130|A-|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Freshman|RELS:190|C+|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Freshman|IIEP:043|B|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Freshman|PSY:100|D+|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Senior|EES:321|B|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Sophomore|HIST:101|B+|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Sophomore|CHEM:112|B-|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Senior|ACCT:210|B+|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Freshman|CSI:160|AUS|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Junior|PHAR:111|A|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Freshman|CSI:140|S|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Freshman|CSI:130|S|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Freshman|POLI:110|B-|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Freshman|FYP:110|S|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Junior|BIOL:224|A|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Freshman|CHEM:111|B-|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Sophomore|SOC:101|B-|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Sophomore|BIOL:141|B|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Senior|BIOC:311|A-|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Senior|URES:399|R|Biology|Chemistry|Biochemistry
9e8U5TSZkYLga02M|Sophomore|AMST:106|B|Biology|Chemistry|Biochemistry
9hcUywSA7IoP1tMR|Sophomore|POLI:310|B-|Communication Studies|Business|Health And Sport Sciences
9ilqdzc6hWmYKffg|Senior|MTLS:291|A+|Art|Psychology|Economics
9ilqdzc6hWmYKffg|Junior|SPAN:100|B+|Art|Psychology|Economics
9ilqdzc6hWmYKffg|Junior|ARTS:142|A|Art|Psychology|Economics
9ilqdzc6hWmYKffg|Sophomore|PSY:100|C|Art|Psychology|Economics
9ilqdzc6hWmYKffg|Sophomore|MATH:138|D|Art|Psychology|Economics
9ilqdzc6hWmYKffg|Junior|PHYS:120|C+|Art|Psychology|Economics
9ilqdzc6hWmYKffg|Sophomore|ECON:120|C|Art|Psychology|Economics
9ilqdzc6hWmYKffg|Freshman|SLAV:311|A-|Art|Psychology|Economics
9jT1XfdzH4x5f3Gp|Junior|ECON:280|B+|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Senior|ECON:334|C-|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Junior|SOC:213|A|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Senior|SPAN:140|B-|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Junior|MGMT:210|B|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Senior|MATH:404|C+|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Junior|MSCI:300|A|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Sophomore|PSY:240|C|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Junior|ECON:314|A+|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Senior|COMM:204|B|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Junior|PHYS:110|C-|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Senior|HPAS:146|S|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Senior|THTR:141|B+|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Senior|CLSA:301|C|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Sophomore|ECON:310|A|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Junior|JPNS:100|C|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Freshman|PHYS:120|C+|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Freshman|RHET:103|B|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Senior|ECON:337|A-|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Junior|THTR:114|A-|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Senior|CEE:103|B+|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Senior|LLS:134|S|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Sophomore|STAT:103|D|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Freshman|ECON:120|D+|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Sophomore|ENGL:120|B|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Senior|SPAN:100|B+|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Senior|ECON:333|B+|Economics|Finance|Political Science
9jT1XfdzH4x5f3Gp|Senior|HHP:444|A|Economics|Finance|Political Science
9kiCvj4jo8L4iu0c|Senior|FIN:424|B|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|MGMT:210|A|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Junior|FIN:340|C|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|POLI:120|C|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Junior|FIN:300|B|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Junior|MUS:101|S|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Junior|BUS:340|S|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|ACCT:220|A+|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|ACCT:302|B+|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|RCE:418|A|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Junior|MSCI:300|B|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|RELS:190|B|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|FIN:320|C+|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Junior|MKTG:300|B|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|MGMT:200|C-|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|LEIS:106|A|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|BUS:300|B|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|HSS:214|A|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|PHIL:103|A|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Junior|EES:100|P|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|CSI:180|S|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Sophomore|PHYS:120|A+|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|MGMT:340|A+|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|MSCI:320|B-|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Junior|FIN:310|S|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|LLS:104|S|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|POLI:140|A|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|FIN:432|B-|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|DPA:300|C|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|ECON:376|B|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Junior|HPAS:122|S|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|RCE:414|A|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|MATH:380|B-|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Junior|ECON:314|A|Finance|Accounting|Economics
9kiCvj4jo8L4iu0c|Senior|FIN:433|B|Finance|Accounting|Economics
9lvLY3sMujHCt3rL|Junior|ESL:420|D-|Medical Engineering|Communication Studies|Computer Science
9oLUUbex58m5yAZN|Junior|DANC:104|A|Health And Sport Sciences|Business|English
9osEjWAdTocp2Vs7|Sophomore|GHS:303|A-|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Senior|CEE:378|A|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Senior|ANTH:300|B+|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Freshman|PSY:230|B|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Freshman|CEE:200|S|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Senior|CEE:411|A-|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Freshman|MATH:146|B|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Junior|CEE:410|B-|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Freshman|ENGL:120|A-|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Sophomore|PHYS:161|C|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Freshman|RHET:103|A|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Sophomore|ENGR:130|A|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Senior|GHS:421|B+|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Sophomore|CEE:214|A-|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Senior|CEE:308|B+|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Sophomore|STAT:202|B|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Freshman|MATH:144|D-|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Freshman|ENGR:110|B|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Junior|CEE:376|B-|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Junior|LEIS:314|A|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Junior|CEE:348|A-|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Sophomore|CEE:343|B+|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Sophomore|MATH:246|A+|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Junior|CEE:436|D+|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Junior|CEE:300|A|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Senior|HPAS:143|S|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Sophomore|ACCT:210|C+|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Sophomore|ABRD:444|R|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Freshman|ENGR:211|B|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Freshman|ESL:419|B|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Sophomore|ENGR:212|C-|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Sophomore|ENGR:274|B|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Sophomore|MATH:244|A|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Junior|ENGR:241|C+|Civil Engineering|Chemical Engineering|Electrical Engineering
9osEjWAdTocp2Vs7|Sophomore|ENGR:271|B|Civil Engineering|Chemical Engineering|Electrical Engineering
9qmgsYQgI1PG2Eln|Senior|CBE:000|R|Chemical Engineering|Industrial Engineering|Chemistry
9qmgsYQgI1PG2Eln|Senior|CBE:316|A|Chemical Engineering|Industrial Engineering|Chemistry
9qmgsYQgI1PG2Eln|Senior|CBE:440|A-|Chemical Engineering|Industrial Engineering|Chemistry
9qmgsYQgI1PG2Eln|Sophomore|MGMT:200|C|Chemical Engineering|Industrial Engineering|Chemistry
9qmgsYQgI1PG2Eln|Freshman|MATH:144|A|Chemical Engineering|Industrial Engineering|Chemistry
9qmgsYQgI1PG2Eln|Junior|IE:240|D|Chemical Engineering|Industrial Engineering|Chemistry
9qmgsYQgI1PG2Eln|Sophomore|ENGR:130|C|Chemical Engineering|Industrial Engineering|Chemistry
